2/29/20,CVS PHARMACY,-4.37
2/29/20,RITE AID,-14.32
2/27/20,RITE AID,-18.60
2/23/20,MARUKAI SUPERMARKET,-24.95
2/23/20,SHELL OIL 1249572100PASADENA            CA,-38.83
2/22/20,ONLINE PAYMENT - THANK YOU,201.53
2/22/20,SUMUP *HOOSHIK,-13.79
2/19/20,RALPHS GROCERY COMPANY,-4.95
2/18/20,WHOLE FOODS MARKET,-11.77
2/16/20,CHEVRON 0094524/CHEVDIAMOND BAR         CA,-38.47
2/16/20,Vons,-22.60
2/13/20,RALPHS GROCERY COMPANY,-14.34
2/9/20,MITSUWA MARKETPLACE,-24.06
2/3/20,UNION 76 09477241   LOS ANGELES         CA,-37.49
2/1/20,RALPHS GROCERY COMPANY,-37.98
