Posted Date,Reference Number,Payee,Address,Amount
08/28/2018,                       ,"INTEREST CHARGED ON PURCHASES","",-5.16
08/27/2018,                       ,"LATE FEE FOR PAYMENT DUE","",-25.00
08/27/2018,23983204320082700050711,"PAYMENT - THANK YOU","",1302.61
08/27/2018,24108408238900018700352,"JJ CAFE MONTEREY PARKCA","MONTEREY PARK CA ",-26.00
08/25/2018,24013398236005268210430,"SMCCD CORSAIR CONNECT SMC.EDU CA","SMC.EDU       CA ",-876.50
08/23/2018,24270748234900014900332,"TEN REN'S TEA TIME ARCADIA CA","ARCADIA       CA ",-12.00
08/23/2018,24275478234862701353762,"BON APPETEA ALHAMBRA CA","ALHAMBRA      CA ",-6.00
08/22/2018,24767908233857301005202,"OH MY PAN BAKERY AND TEA PASADENA CA","PASADENA      CA ",-6.00
08/21/2018,24801978232207488600734,"BON CHON CHICKEN MOUNTAIN VIEWCA","MOUNTAIN VIEW CA ",-16.00
08/20/2018,24247608231300579565233,"WEST VALLEY MUSIC MOUNTAIN VIEWCA","MOUNTAIN VIEW CA ",-9.76
08/18/2018,24431068230400737000018,"SEATTLE BEST TEA SEATTLE WA","SEATTLE       WA ",-130.00
08/11/2018,24755428223162230004367,"AMC KICKBOXING KIRKLAND WA","KIRKLAND      WA ",-129.95
08/06/2018,24431058217200000000101,"SEATTLE BADMINTON CLUB KIRKLAND WA","KIRKLAND      WA ",-15.00
08/04/2018,24755428216152164596446,"VITAL T LEAF DESSERT LLC SEATTLE WA","SEATTLE       WA ",-16.00
08/03/2018,24247608214500662060742,"SEATTLE BADMINTON CLUB IN206-601-4442 WA","206-601-4442  WA ",-48.40
